id,col1,col2,col3,col4,col5,col6,col7,col8
64388,0,0,0,1,0,0,0,0
64389,0,0,0,0,0,1,0,0
64391,0,0,0,0,0,1,0,0
64392,1,0,0,0,0,0,0,0
64393,0,0,1,0,0,0,0,0
64394,0,0,0,1,0,0,0,0
64395,0,0,0,0,0,1,0,0
64396,0,0,0,0,0,0,1,0
64397,0,0,1,0,0,0,0,0
64398,0,0,0,0,1,0,0,0
64399,0,0,0,1,0,0,0,0
64400,0,0,0,0,1,0,0,0
64401,0,0,0,0,0,0,1,0
64402,0,0,0,1,0,0,0,0
64403,0,0,0,1,0,0,0,0
64404,0,0,0,0,0,1,0,0
64405,1,0,0,0,0,0,0,0
64406,0,0,0,0,0,1,0,0
64407,0,0,1,0,0,0,0,0
64409,0,0,0,0,0,0,1,0
64410,0,1,0,0,0,0,0,0
64411,0,1,0,0,0,0,0,0
64412,1,0,0,0,0,0,0,0
64414,0,0,0,0,0,0,1,0
64415,0,0,0,0,0,0,1,0
64416,0,0,0,0,0,0,0,1
64418,0,0,1,0,0,0,0,0
64420,0,0,1,0,0,0,0,0
64421,1,0,0,0,0,0,0,0
64423,1,0,0,0,0,0,0,0
64424,0,0,0,0,1,0,0,0
64426,0,0,0,0,0,1,0,0
64427,0,0,0,0,0,0,0,1
64428,0,0,0,0,1,0,0,0
64431,0,0,0,0,0,0,1,0
64432,0,0,0,0,0,0,1,0
64433,0,0,0,0,0,1,0,0
64435,0,0,0,0,0,0,1,0
64436,0,0,0,0,0,0,0,1
64437,0,0,0,0,1,0,0,0
64438,0,0,0,0,1,0,0,0
64439,0,0,1,0,0,0,0,0
64440,0,0,0,0,0,0,0,1
64441,1,0,0,0,0,0,0,0
64442,0,1,0,0,0,0,0,0
64445,0,0,0,0,0,0,0,1
64446,0,0,0,0,0,1,0,0
64447,0,0,0,1,0,0,0,0
64448,0,0,0,1,0,0,0,0
64449,0,0,0,0,0,0,0,1
64450,0,0,0,0,0,0,0,1
64451,0,0,0,0,0,0,0,1
64452,0,0,0,0,0,1,0,0
64453,1,0,0,0,0,0,0,0
64455,0,0,0,1,0,0,0,0
64457,0,0,0,0,1,0,0,0
64458,0,0,0,1,0,0,0,0
64459,0,0,0,0,0,0,1,0
64465,0,0,0,1,0,0,0,0
64466,0,0,1,0,0,0,0,0
64467,0,0,1,0,0,0,0,0
64469,0,0,0,0,0,0,0,1
64470,0,0,0,0,0,0,1,0
64472,1,0,0,0,0,0,0,0
64473,0,1,0,0,0,0,0,0
64474,0,1,0,0,0,0,0,0
64476,0,1,0,0,0,0,0,0
64477,1,0,0,0,0,0,0,0
64479,0,0,1,0,0,0,0,0
64480,0,0,0,0,0,0,0,1
64482,0,0,0,0,0,0,1,0
64483,0,1,0,0,0,0,0,0
64484,1,0,0,0,0,0,0,0
64485,0,0,0,0,0,1,0,0
64486,0,0,0,0,0,1,0,0
64487,1,0,0,0,0,0,0,0
64489,0,0,0,0,0,1,0,0
64490,0,0,0,0,0,0,0,1
64491,0,0,1,0,0,0,0,0
64492,0,1,0,0,0,0,0,0
64493,0,0,0,0,0,0,1,0
64494,0,0,0,0,0,0,1,0
64495,0,0,0,1,0,0,0,0
64497,0,0,0,0,0,1,0,0
64500,0,0,0,0,1,0,0,0
64503,0,0,0,0,1,0,0,0
64504,0,0,0,0,0,1,0,0
64505,0,0,0,0,0,1,0,0
64506,0,1,0,0,0,0,0,0
64508,0,0,1,0,0,0,0,0
64509,0,0,0,0,0,1,0,0
64510,0,1,0,0,0,0,0,0
64511,0,0,0,1,0,0,0,0
64512,0,0,0,0,0,1,0,0
64513,0,0,0,0,1,0,0,0
64515,0,0,0,1,0,0,0,0
64516,0,1,0,0,0,0,0,0
64518,0,0,0,1,0,0,0,0
64519,0,0,1,0,0,0,0,0
64520,0,0,0,0,0,1,0,0
64522,0,0,0,0,0,0,0,1
64523,0,0,1,0,0,0,0,0
64524,0,0,1,0,0,0,0,0
64526,0,0,0,0,0,0,1,0
64528,1,0,0,0,0,0,0,0
64530,0,0,0,1,0,0,0,0
64532,1,0,0,0,0,0,0,0
64533,0,0,0,0,0,0,1,0
64536,0,0,0,1,0,0,0,0
64537,1,0,0,0,0,0,0,0
64539,0,0,1,0,0,0,0,0
64540,0,0,0,0,0,0,0,1
64542,0,0,0,0,0,0,1,0
64543,0,0,1,0,0,0,0,0
64544,0,0,0,1,0,0,0,0
64545,0,0,1,0,0,0,0,0
64547,0,1,0,0,0,0,0,0
64548,0,0,0,0,0,0,0,1
64550,1,0,0,0,0,0,0,0
64551,0,0,0,0,0,0,1,0
64552,0,0,0,0,0,0,1,0
64553,0,0,0,0,0,0,1,0
64554,0,0,1,0,0,0,0,0
64555,0,0,0,0,0,1,0,0
64556,0,0,0,0,1,0,0,0
64557,0,0,0,0,0,1,0,0
64558,0,0,0,0,0,0,1,0
64560,0,1,0,0,0,0,0,0
64561,0,0,0,0,0,1,0,0
64562,0,1,0,0,0,0,0,0
64563,0,0,0,1,0,0,0,0
64565,0,1,0,0,0,0,0,0
64566,0,0,0,0,0,1,0,0
64567,0,0,0,0,0,0,1,0
64568,0,0,0,0,1,0,0,0
64569,0,0,0,0,0,0,0,1
64570,0,0,0,1,0,0,0,0
64573,0,0,0,0,0,0,0,1
64574,1,0,0,0,0,0,0,0
64575,0,0,0,0,0,1,0,0
64576,0,0,0,0,1,0,0,0
64581,0,0,1,0,0,0,0,0
64583,0,0,0,0,0,1,0,0
64584,0,1,0,0,0,0,0,0
64586,0,0,0,1,0,0,0,0
64588,1,0,0,0,0,0,0,0
64590,0,0,0,1,0,0,0,0
64591,0,0,0,1,0,0,0,0
64592,1,0,0,0,0,0,0,0
64594,0,0,0,0,1,0,0,0
64596,0,0,0,0,1,0,0,0
64597,0,0,0,0,0,0,1,0
64598,0,0,0,0,0,1,0,0
64600,0,0,0,0,0,0,0,1
64601,0,0,0,0,0,0,0,1
64602,0,0,0,0,1,0,0,0
64606,0,0,0,1,0,0,0,0
64607,0,0,0,0,0,0,1,0
64609,0,0,0,0,0,1,0,0
64610,0,0,1,0,0,0,0,0
64611,1,0,0,0,0,0,0,0
64612,0,1,0,0,0,0,0,0
64613,1,0,0,0,0,0,0,0
64617,0,0,0,0,1,0,0,0
64619,0,0,1,0,0,0,0,0
64620,0,0,0,0,0,0,1,0
64621,0,0,0,0,1,0,0,0
64622,0,1,0,0,0,0,0,0
64623,0,0,1,0,0,0,0,0
64625,0,0,0,0,0,0,0,1
64626,1,0,0,0,0,0,0,0
64628,1,0,0,0,0,0,0,0
64629,0,0,0,0,1,0,0,0
64630,0,0,0,0,0,0,1,0
64631,0,0,0,0,0,0,1,0
64632,0,0,0,0,0,0,0,1
64633,0,0,0,1,0,0,0,0
64634,0,0,0,0,1,0,0,0
64635,1,0,0,0,0,0,0,0
64636,0,0,0,0,1,0,0,0
64638,0,0,0,0,1,0,0,0
64639,0,1,0,0,0,0,0,0
64640,0,0,0,0,0,0,1,0
64642,0,0,1,0,0,0,0,0
64644,0,0,0,0,0,1,0,0
64645,1,0,0,0,0,0,0,0
64646,0,0,0,0,1,0,0,0
64647,0,0,0,1,0,0,0,0
64648,0,0,1,0,0,0,0,0
64650,1,0,0,0,0,0,0,0
64652,0,1,0,0,0,0,0,0
64655,0,0,0,0,1,0,0,0
64656,0,1,0,0,0,0,0,0
64657,0,0,0,1,0,0,0,0
64663,0,1,0,0,0,0,0,0
64664,1,0,0,0,0,0,0,0
64665,0,1,0,0,0,0,0,0
64666,0,0,0,0,0,0,1,0
64667,0,1,0,0,0,0,0,0
64668,0,0,1,0,0,0,0,0
64669,0,1,0,0,0,0,0,0
64672,0,0,0,1,0,0,0,0
64673,1,0,0,0,0,0,0,0
64674,0,1,0,0,0,0,0,0
64675,0,0,1,0,0,0,0,0
64677,0,0,0,0,0,0,0,1
64678,0,1,0,0,0,0,0,0
64679,0,1,0,0,0,0,0,0
64680,0,0,0,1,0,0,0,0
64681,0,0,0,0,0,0,1,0
64683,0,0,1,0,0,0,0,0
64685,1,0,0,0,0,0,0,0
64687,0,1,0,0,0,0,0,0
64688,0,1,0,0,0,0,0,0
64689,0,0,0,1,0,0,0,0
64690,0,0,0,0,0,0,0,1
64691,0,0,0,1,0,0,0,0
64692,0,1,0,0,0,0,0,0
64693,0,1,0,0,0,0,0,0
64694,1,0,0,0,0,0,0,0
64695,0,0,0,1,0,0,0,0
64696,0,1,0,0,0,0,0,0
64698,0,1,0,0,0,0,0,0
64700,0,0,0,0,1,0,0,0
64701,0,0,0,1,0,0,0,0
64702,0,0,0,0,0,0,0,1
64703,0,0,0,1,0,0,0,0
64704,0,0,0,0,0,0,0,1
64706,0,0,0,1,0,0,0,0
64707,0,0,0,0,1,0,0,0
64709,1,0,0,0,0,0,0,0
64710,0,0,0,0,1,0,0,0
64711,1,0,0,0,0,0,0,0
64712,0,0,0,0,1,0,0,0
64713,0,0,0,0,0,0,1,0
64714,0,0,0,1,0,0,0,0
64715,0,0,0,0,1,0,0,0
64716,0,0,0,0,1,0,0,0
64717,1,0,0,0,0,0,0,0
64718,0,0,0,0,0,1,0,0
64719,0,0,0,0,1,0,0,0
64720,0,0,0,0,0,0,0,1
64722,0,0,0,0,0,0,1,0
64724,0,0,0,1,0,0,0,0
64727,0,0,0,0,0,0,0,1
64729,0,0,0,0,0,0,1,0
64731,0,0,1,0,0,0,0,0
64732,0,0,1,0,0,0,0,0
64733,0,0,0,1,0,0,0,0
64734,0,0,1,0,0,0,0,0
64735,0,0,1,0,0,0,0,0
64736,0,0,1,0,0,0,0,0
64738,0,0,0,0,0,0,0,1
64739,0,0,0,0,0,0,0,1
64740,0,0,0,0,0,1,0,0
64743,0,0,0,0,0,1,0,0
64744,0,0,0,0,1,0,0,0
64745,0,0,0,0,0,0,1,0
64746,0,0,0,0,0,1,0,0
64748,0,0,0,1,0,0,0,0
64749,1,0,0,0,0,0,0,0
64750,0,0,0,1,0,0,0,0
64751,0,0,0,0,0,0,0,1
64752,0,0,0,0,1,0,0,0
64753,1,0,0,0,0,0,0,0
64755,0,0,1,0,0,0,0,0
64757,0,0,1,0,0,0,0,0
64758,0,1,0,0,0,0,0,0
64759,0,0,0,1,0,0,0,0
64763,0,0,0,0,0,1,0,0
64766,0,0,0,0,0,1,0,0
64769,0,0,0,0,0,0,0,1
64770,0,0,0,0,0,1,0,0
64771,0,0,0,0,1,0,0,0
64772,0,0,0,0,1,0,0,0
64773,0,0,0,0,0,1,0,0
64774,0,0,0,0,0,1,0,0
64775,0,0,0,0,1,0,0,0
64778,0,0,0,0,1,0,0,0
64780,0,0,0,0,0,0,0,1
64782,0,0,0,1,0,0,0,0
64783,0,0,0,1,0,0,0,0
64784,0,0,0,1,0,0,0,0
64787,0,0,0,0,1,0,0,0
64789,0,0,1,0,0,0,0,0
64791,1,0,0,0,0,0,0,0
64792,0,1,0,0,0,0,0,0
64794,0,0,1,0,0,0,0,0
64795,0,0,0,0,0,1,0,0
64796,0,0,0,0,0,0,0,1
64798,0,0,0,0,0,1,0,0
64800,0,0,0,0,1,0,0,0
64801,0,0,1,0,0,0,0,0
64803,0,0,0,0,0,0,0,1
64804,0,0,0,0,0,1,0,0
64806,0,1,0,0,0,0,0,0
64808,0,0,1,0,0,0,0,0
64812,0,0,0,0,0,0,0,1
64813,0,0,0,0,1,0,0,0
64815,0,0,1,0,0,0,0,0
64816,0,0,0,0,0,0,0,1
64818,0,1,0,0,0,0,0,0
64819,0,0,0,0,0,0,0,1
64820,1,0,0,0,0,0,0,0
64821,0,0,0,0,0,0,1,0
64823,0,0,0,1,0,0,0,0
64824,1,0,0,0,0,0,0,0
64825,0,0,1,0,0,0,0,0
64828,1,0,0,0,0,0,0,0
64829,0,0,1,0,0,0,0,0
64830,0,0,0,0,1,0,0,0
64832,0,0,1,0,0,0,0,0
64833,0,0,1,0,0,0,0,0
64834,0,0,0,1,0,0,0,0
64835,0,1,0,0,0,0,0,0
64836,0,1,0,0,0,0,0,0
64838,1,0,0,0,0,0,0,0
64839,0,0,0,0,1,0,0,0
64840,0,0,0,0,0,1,0,0
64841,0,0,1,0,0,0,0,0
64843,1,0,0,0,0,0,0,0
64844,0,0,0,0,0,1,0,0
64845,0,1,0,0,0,0,0,0
64846,1,0,0,0,0,0,0,0
64848,0,0,0,0,0,1,0,0
64849,0,0,0,0,1,0,0,0
64850,0,0,1,0,0,0,0,0
64851,0,0,0,0,1,0,0,0
64852,0,0,0,0,0,0,1,0
64854,1,0,0,0,0,0,0,0
64855,0,0,0,0,1,0,0,0
64856,0,0,0,0,0,0,0,1
64857,0,0,0,0,1,0,0,0
64858,0,0,1,0,0,0,0,0
64859,0,1,0,0,0,0,0,0
64862,0,0,1,0,0,0,0,0
64863,0,0,0,0,1,0,0,0
64864,0,0,0,0,0,0,0,1
64866,0,0,1,0,0,0,0,0
64868,1,0,0,0,0,0,0,0
64869,0,0,0,0,0,0,1,0
64870,0,0,0,0,0,0,0,1
64871,0,0,0,0,0,0,0,1
64872,0,0,0,0,0,1,0,0
64876,0,0,0,1,0,0,0,0
64877,1,0,0,0,0,0,0,0
64878,0,0,1,0,0,0,0,0
64879,0,0,0,0,0,0,0,1
64881,0,0,0,0,0,0,1,0
64882,0,0,0,0,1,0,0,0
64884,0,0,0,0,1,0,0,0
64886,0,0,0,1,0,0,0,0
64887,0,0,1,0,0,0,0,0
64888,0,0,1,0,0,0,0,0
64891,0,0,0,0,0,1,0,0
64892,0,0,0,0,0,1,0,0
64893,0,0,0,0,0,0,0,1
64894,0,0,0,0,0,0,0,1
64896,0,0,0,1,0,0,0,0
64897,0,0,1,0,0,0,0,0
64898,1,0,0,0,0,0,0,0
64900,0,0,0,1,0,0,0,0
64902,0,0,0,0,1,0,0,0
64903,0,1,0,0,0,0,0,0
64904,0,0,1,0,0,0,0,0
64905,0,1,0,0,0,0,0,0
64906,0,0,0,0,0,0,1,0
64907,0,0,0,0,0,0,0,1
64909,0,0,0,0,0,0,0,1
64910,0,0,0,0,0,0,1,0
64911,0,0,1,0,0,0,0,0
64912,0,0,1,0,0,0,0,0
64913,0,1,0,0,0,0,0,0
64914,1,0,0,0,0,0,0,0
64915,0,0,1,0,0,0,0,0
64916,0,0,0,0,0,0,1,0
64917,0,0,0,1,0,0,0,0
64918,0,0,0,0,0,0,0,1
64919,0,0,0,0,0,0,1,0
64921,0,0,1,0,0,0,0,0
64924,0,1,0,0,0,0,0,0
64925,0,0,0,0,0,0,1,0
64926,0,0,0,0,0,0,0,1
64928,0,0,0,0,1,0,0,0
64930,1,0,0,0,0,0,0,0
64931,1,0,0,0,0,0,0,0
64932,1,0,0,0,0,0,0,0
64935,0,1,0,0,0,0,0,0
64937,0,0,0,0,1,0,0,0
64938,0,0,0,0,0,0,1,0
64940,0,0,0,1,0,0,0,0
64943,0,1,0,0,0,0,0,0
64944,0,0,0,0,0,0,1,0
64945,1,0,0,0,0,0,0,0
64947,0,0,0,1,0,0,0,0
64948,0,0,0,0,0,0,0,1
64950,0,0,0,1,0,0,0,0
64951,0,1,0,0,0,0,0,0
64952,0,0,1,0,0,0,0,0
64953,0,1,0,0,0,0,0,0
64954,1,0,0,0,0,0,0,0
64956,1,0,0,0,0,0,0,0
64957,0,0,0,1,0,0,0,0
64958,0,0,0,1,0,0,0,0
64959,0,1,0,0,0,0,0,0
64963,0,0,0,0,0,1,0,0
64964,0,0,0,0,1,0,0,0
64965,1,0,0,0,0,0,0,0
64967,0,0,0,0,1,0,0,0
64968,0,0,0,0,0,1,0,0
64969,0,0,0,0,0,0,0,1
64970,0,0,0,0,0,0,0,1
64971,0,0,0,1,0,0,0,0
64972,0,0,0,0,0,0,1,0
64973,0,0,1,0,0,0,0,0
64974,0,1,0,0,0,0,0,0
64975,0,0,1,0,0,0,0,0
64976,0,0,0,0,1,0,0,0
64977,0,0,0,0,0,1,0,0
64979,0,0,0,0,0,0,0,1
64980,0,0,0,0,0,0,1,0
64981,0,0,1,0,0,0,0,0
64982,0,0,0,0,0,0,1,0
64983,0,0,0,0,1,0,0,0
64984,0,0,0,0,0,0,0,1
64985,0,0,0,0,1,0,0,0
64986,1,0,0,0,0,0,0,0
64987,0,0,0,0,0,0,0,1
64988,0,1,0,0,0,0,0,0
64990,0,1,0,0,0,0,0,0
64992,0,0,0,0,0,0,0,1
64993,0,0,1,0,0,0,0,0
64994,0,0,0,0,0,1,0,0
64995,0,0,0,0,1,0,0,0
64998,0,0,0,0,0,1,0,0
65001,0,0,1,0,0,0,0,0
65002,0,0,1,0,0,0,0,0
65003,0,0,0,0,1,0,0,0
65004,0,0,0,0,0,0,0,1
65005,0,0,1,0,0,0,0,0
65007,0,0,0,0,0,0,1,0
65008,0,0,0,1,0,0,0,0
65009,0,0,0,0,1,0,0,0
65010,0,0,0,0,0,0,1,0
65011,0,1,0,0,0,0,0,0
65014,0,0,0,0,0,0,0,1
65016,0,0,0,0,0,0,1,0
65017,1,0,0,0,0,0,0,0
65018,0,0,0,0,0,0,1,0
65019,0,0,0,0,0,1,0,0
65020,0,0,0,0,0,0,0,1
65021,0,0,0,0,0,0,1,0
65022,0,0,0,0,1,0,0,0
65023,0,0,1,0,0,0,0,0
65024,0,0,1,0,0,0,0,0
65025,0,0,0,0,0,0,0,1
65026,0,0,0,0,1,0,0,0
65027,0,1,0,0,0,0,0,0
65029,1,0,0,0,0,0,0,0
65030,0,0,1,0,0,0,0,0
65031,0,0,0,0,1,0,0,0
65032,0,0,0,0,0,1,0,0
65033,0,0,0,0,1,0,0,0
65035,0,0,0,1,0,0,0,0
65037,0,0,1,0,0,0,0,0
65039,0,0,0,1,0,0,0,0
65042,0,0,1,0,0,0,0,0
65046,0,0,0,1,0,0,0,0
65047,0,0,0,1,0,0,0,0
65048,0,0,0,1,0,0,0,0
65049,1,0,0,0,0,0,0,0
65051,0,1,0,0,0,0,0,0
65052,0,0,0,1,0,0,0,0
65053,0,0,0,1,0,0,0,0
65054,0,0,0,0,1,0,0,0
65055,0,0,0,0,0,1,0,0
65056,0,0,0,0,0,1,0,0
65057,0,0,0,0,0,0,0,1
65058,0,0,0,0,0,1,0,0
65059,0,1,0,0,0,0,0,0
65060,0,0,0,0,1,0,0,0
65061,0,0,0,0,1,0,0,0
65063,0,0,1,0,0,0,0,0
65064,0,0,1,0,0,0,0,0
65065,0,0,0,0,0,0,0,1
65066,1,0,0,0,0,0,0,0
65068,0,0,0,0,0,0,1,0
65069,0,0,0,0,0,0,0,1
65070,0,0,0,0,1,0,0,0
65074,0,0,0,1,0,0,0,0
65075,1,0,0,0,0,0,0,0
65076,0,0,0,0,0,0,1,0
65077,0,0,0,0,0,0,1,0
65078,0,0,0,0,0,1,0,0
65079,0,0,1,0,0,0,0,0
65080,0,0,1,0,0,0,0,0
65083,0,0,0,1,0,0,0,0
65084,0,0,0,0,0,0,0,1
65085,0,1,0,0,0,0,0,0
65088,0,0,0,0,0,1,0,0
65089,0,1,0,0,0,0,0,0
65090,0,0,0,0,0,0,0,1
65091,0,0,0,0,0,1,0,0
65092,0,0,0,0,1,0,0,0
65093,0,1,0,0,0,0,0,0
65094,0,0,0,0,1,0,0,0
65097,0,0,0,0,0,1,0,0
65098,0,0,0,0,0,0,0,1
65100,0,0,0,0,0,0,0,1
65101,0,1,0,0,0,0,0,0
65102,0,0,0,0,1,0,0,0
65105,0,0,0,0,0,1,0,0
65107,0,1,0,0,0,0,0,0
65108,0,0,0,0,0,1,0,0
65109,0,0,0,0,0,0,1,0
65113,1,0,0,0,0,0,0,0
65115,0,0,0,0,1,0,0,0
65116,1,0,0,0,0,0,0,0
65117,0,0,1,0,0,0,0,0
65118,1,0,0,0,0,0,0,0
65119,0,0,0,0,0,1,0,0
65121,1,0,0,0,0,0,0,0
65124,0,1,0,0,0,0,0,0
65125,0,0,0,0,0,0,1,0
65126,0,0,0,1,0,0,0,0
65128,0,0,0,0,0,0,1,0
65129,0,0,0,0,0,0,0,1
65130,0,0,1,0,0,0,0,0
65132,0,1,0,0,0,0,0,0
65133,0,0,0,0,1,0,0,0
65136,0,0,0,0,0,1,0,0
65137,1,0,0,0,0,0,0,0
65138,0,1,0,0,0,0,0,0
65139,0,1,0,0,0,0,0,0
65141,0,0,0,0,0,1,0,0
65142,0,0,0,0,0,0,0,1
65143,0,0,0,0,0,1,0,0
65144,0,1,0,0,0,0,0,0
65145,1,0,0,0,0,0,0,0
65146,0,1,0,0,0,0,0,0
65147,0,0,0,0,0,0,0,1
65149,0,0,0,0,0,1,0,0
65151,0,0,0,1,0,0,0,0
65153,0,0,0,1,0,0,0,0
65154,0,0,0,0,1,0,0,0
65155,0,0,0,0,1,0,0,0
65156,0,0,0,0,0,1,0,0
65159,0,0,0,0,0,1,0,0
65160,0,0,0,0,0,0,0,1
65161,0,1,0,0,0,0,0,0
65163,0,0,0,0,1,0,0,0
65164,0,0,0,1,0,0,0,0
65165,0,0,0,0,0,0,1,0
65166,0,0,0,0,0,0,0,1
65167,0,0,0,1,0,0,0,0
65168,0,0,0,0,0,1,0,0
65169,0,0,0,0,0,1,0,0
65170,0,0,0,0,0,1,0,0
65172,0,0,0,1,0,0,0,0
65173,0,0,1,0,0,0,0,0
65174,0,0,0,0,0,0,0,1
65175,0,0,1,0,0,0,0,0
65177,0,0,0,0,0,0,0,1
65178,0,0,1,0,0,0,0,0
65180,0,1,0,0,0,0,0,0
65181,1,0,0,0,0,0,0,0
65182,0,0,0,0,1,0,0,0
65183,0,0,0,0,1,0,0,0
65186,0,0,0,0,0,1,0,0
65187,0,0,1,0,0,0,0,0
65188,0,0,0,0,1,0,0,0
65189,0,0,0,1,0,0,0,0
65190,0,1,0,0,0,0,0,0
65192,0,1,0,0,0,0,0,0
65193,0,0,0,0,0,1,0,0
65194,0,0,0,0,0,0,1,0
65195,0,0,1,0,0,0,0,0
65196,0,0,0,0,0,0,1,0
65197,0,0,0,0,0,0,0,1
65198,0,0,0,1,0,0,0,0
65200,0,0,0,0,0,0,1,0
65202,1,0,0,0,0,0,0,0
65203,0,0,0,0,0,0,0,1
65204,0,0,1,0,0,0,0,0
65208,0,1,0,0,0,0,0,0
65209,0,0,0,0,0,0,0,1
65211,0,0,0,0,0,0,0,1
65213,0,0,0,1,0,0,0,0
65214,0,0,0,0,0,1,0,0
65216,0,0,0,1,0,0,0,0
65218,0,0,0,0,0,0,1,0
65221,0,0,0,1,0,0,0,0
65222,0,0,1,0,0,0,0,0
65224,0,0,0,0,1,0,0,0
65225,0,0,0,0,0,0,0,1
65226,1,0,0,0,0,0,0,0
65227,0,1,0,0,0,0,0,0
65228,0,0,0,1,0,0,0,0
65229,0,0,0,0,0,0,0,1
65230,0,0,0,0,0,0,0,1
65232,0,0,0,0,0,1,0,0
65233,1,0,0,0,0,0,0,0
65235,0,0,0,1,0,0,0,0
65236,0,1,0,0,0,0,0,0
65237,0,0,0,0,0,0,0,1
65238,0,0,0,0,0,0,1,0
65239,0,0,0,0,0,1,0,0
65243,0,0,0,0,0,0,1,0
65244,0,0,0,1,0,0,0,0
65246,0,0,1,0,0,0,0,0
65248,0,0,0,0,0,1,0,0
65249,0,0,0,0,0,0,0,1
65251,0,0,0,0,0,0,0,1
65252,0,0,1,0,0,0,0,0
65253,1,0,0,0,0,0,0,0
65254,1,0,0,0,0,0,0,0
65257,0,0,0,0,0,1,0,0
65259,0,0,1,0,0,0,0,0
65260,1,0,0,0,0,0,0,0
65261,1,0,0,0,0,0,0,0
65262,0,0,0,1,0,0,0,0
65263,0,0,0,1,0,0,0,0
65264,0,0,0,0,1,0,0,0
65265,1,0,0,0,0,0,0,0
65267,0,1,0,0,0,0,0,0
65268,1,0,0,0,0,0,0,0
65269,0,0,0,0,1,0,0,0
65271,0,0,0,1,0,0,0,0
65272,0,0,0,0,0,0,1,0
65275,0,0,0,0,0,0,0,1
65277,0,0,0,1,0,0,0,0
65278,0,0,0,0,0,0,1,0
65279,0,0,1,0,0,0,0,0
65283,0,1,0,0,0,0,0,0
65285,0,0,0,0,0,0,0,1
65286,0,0,1,0,0,0,0,0
65287,0,0,1,0,0,0,0,0
65288,0,0,0,0,1,0,0,0
65289,0,1,0,0,0,0,0,0
65290,1,0,0,0,0,0,0,0
65292,1,0,0,0,0,0,0,0
65297,0,0,0,0,1,0,0,0
65298,0,0,0,0,0,1,0,0
65299,0,0,0,0,1,0,0,0
65300,0,0,0,1,0,0,0,0
65301,1,0,0,0,0,0,0,0
65304,1,0,0,0,0,0,0,0
65306,0,0,0,1,0,0,0,0
65308,0,0,0,0,0,1,0,0
65309,0,0,0,1,0,0,0,0
65310,1,0,0,0,0,0,0,0
65311,0,1,0,0,0,0,0,0
65312,0,0,0,1,0,0,0,0
65313,0,0,0,1,0,0,0,0
65316,0,0,0,0,1,0,0,0
65318,0,0,0,0,0,1,0,0
65319,0,0,0,0,0,0,1,0
65320,0,0,0,0,0,1,0,0
65321,0,1,0,0,0,0,0,0
65322,0,0,0,0,1,0,0,0
65323,0,1,0,0,0,0,0,0
65324,0,0,0,1,0,0,0,0
65325,0,0,0,1,0,0,0,0
65327,0,0,0,0,0,0,1,0
65329,1,0,0,0,0,0,0,0
65330,0,0,0,0,0,0,1,0
65331,0,0,0,0,1,0,0,0
65332,0,0,0,0,1,0,0,0
65333,0,1,0,0,0,0,0,0
65335,1,0,0,0,0,0,0,0
65336,0,0,0,1,0,0,0,0
65337,0,0,0,0,0,1,0,0
65338,1,0,0,0,0,0,0,0
65340,0,0,0,0,1,0,0,0
65342,0,0,0,0,0,0,1,0
65343,0,0,0,1,0,0,0,0
65345,0,0,0,1,0,0,0,0
65347,0,0,1,0,0,0,0,0
65348,0,0,0,0,0,1,0,0
65350,1,0,0,0,0,0,0,0
65351,0,0,1,0,0,0,0,0
65352,1,0,0,0,0,0,0,0
65354,0,0,0,0,0,0,1,0
65355,0,0,0,0,0,1,0,0
65356,0,0,0,0,1,0,0,0
65358,0,0,0,1,0,0,0,0
65359,0,0,0,0,0,1,0,0
65360,0,1,0,0,0,0,0,0
65361,0,1,0,0,0,0,0,0
65362,1,0,0,0,0,0,0,0
65363,1,0,0,0,0,0,0,0
65364,0,0,0,1,0,0,0,0
65365,0,0,0,0,0,1,0,0
65366,0,1,0,0,0,0,0,0
65368,0,1,0,0,0,0,0,0
65369,0,0,0,0,0,0,0,1
65370,0,1,0,0,0,0,0,0
65371,0,1,0,0,0,0,0,0
65373,1,0,0,0,0,0,0,0
65375,0,0,0,1,0,0,0,0
65376,0,1,0,0,0,0,0,0
65378,1,0,0,0,0,0,0,0
65379,1,0,0,0,0,0,0,0
65380,0,0,0,0,1,0,0,0
65381,0,1,0,0,0,0,0,0
65383,0,0,0,0,0,0,1,0
65385,1,0,0,0,0,0,0,0
65386,0,0,0,0,1,0,0,0
65387,0,0,0,1,0,0,0,0
65390,0,0,0,1,0,0,0,0
65392,0,0,0,0,0,0,0,1
65393,0,0,0,0,1,0,0,0
65394,1,0,0,0,0,0,0,0
65395,0,0,0,0,0,0,1,0
65396,0,0,0,0,0,0,1,0
65397,0,0,0,0,0,0,0,1
65398,0,0,0,1,0,0,0,0
65399,0,0,0,0,0,1,0,0
65401,0,0,0,0,0,1,0,0
65403,1,0,0,0,0,0,0,0
65404,0,0,0,0,0,1,0,0
65405,1,0,0,0,0,0,0,0
65406,0,0,0,0,0,1,0,0
65409,1,0,0,0,0,0,0,0
65410,0,1,0,0,0,0,0,0
65413,0,0,0,0,0,1,0,0
65415,0,0,0,1,0,0,0,0
65418,0,0,1,0,0,0,0,0
65419,0,1,0,0,0,0,0,0
65420,0,0,0,1,0,0,0,0
65421,0,1,0,0,0,0,0,0
65422,0,0,0,0,0,0,0,1
65423,1,0,0,0,0,0,0,0
65424,1,0,0,0,0,0,0,0
65425,0,0,1,0,0,0,0,0
